,exp_group,user_id,likes,views,ctr
13498,3,23958,13,48,0.2708
13499,2,10517,6,20,0.3
13500,3,23844,16,73,0.2192
13501,2,11229,30,140,0.2143
13502,2,115004,10,54,0.1852
13503,2,10937,3,31,0.0968
13504,3,131610,3,17,0.1765
13505,3,122750,21,148,0.1419
13506,2,109209,10,67,0.1493
13507,2,24997,32,132,0.2424
13508,3,130319,32,223,0.1435
13509,2,17072,9,57,0.1579
13510,2,118548,59,211,0.2796
13511,2,1356,26,108,0.2407
13512,2,118466,4,17,0.2353
13513,3,21096,15,85,0.1765
13514,2,126423,10,80,0.125
13515,3,112699,9,48,0.1875
13516,2,118126,41,212,0.1934
13517,2,126131,14,84,0.1667
13518,2,10045,49,103,0.4757
13519,2,1618,7,19,0.3684
13520,2,130845,24,91,0.2637
13521,2,13637,4,14,0.2857
13522,2,122788,10,36,0.2778
13523,3,17340,10,80,0.125
13524,3,108893,12,61,0.1967
13525,3,109039,10,58,0.1724
13526,3,25185,12,67,0.1791
13527,2,14057,10,45,0.2222
13528,3,118442,10,49,0.2041
13529,3,9291,10,65,0.1538
13530,2,20680,22,135,0.163
13531,3,126625,24,119,0.2017
13532,2,21462,32,183,0.1749
13533,3,10215,5,17,0.2941
13534,3,9777,5,27,0.1852
13535,3,126399,7,34,0.2059
13536,2,119620,6,34,0.1765
13537,2,6346,3,28,0.1071
13538,2,6428,30,160,0.1875
13539,3,108049,7,43,0.1628
13540,2,127367,30,157,0.1911
13541,2,15327,10,48,0.2083
13542,2,15213,5,21,0.2381
13543,3,115502,8,51,0.1569
13544,3,123635,9,42,0.2143
13545,2,131436,12,42,0.2857
13546,2,112557,8,44,0.1818
13547,2,23884,39,185,0.2108
13548,2,23592,16,94,0.1702
13549,3,115448,7,16,0.4375
13550,3,115274,14,67,0.209
13551,2,111617,6,47,0.1277
13552,2,24288,7,37,0.1892
13553,3,123231,17,128,0.1328
13554,2,131862,6,42,0.1429
13555,2,24374,8,43,0.186
13556,3,2664,13,89,0.1461
13557,3,115174,4,27,0.1481
13558,2,127368,15,43,0.3488
13559,2,14854,16,59,0.2712
13560,2,7017,6,44,0.1364
13561,2,14460,6,57,0.1053
13562,3,108204,17,112,0.1518
13563,3,19753,27,96,0.2812
13564,2,127524,13,88,0.1477
13565,3,11016,31,108,0.287
13566,2,24377,12,67,0.1791
13567,3,114751,7,19,0.3684
13568,2,111630,4,27,0.1481
13569,3,114829,33,213,0.1549
13570,3,123690,21,82,0.2561
13571,3,123470,26,138,0.1884
13572,2,24049,24,71,0.338
13573,2,121863,16,47,0.3404
13574,2,122037,8,32,0.25
13575,2,130522,22,100,0.22
13576,3,108676,12,46,0.2609
13577,2,122321,10,44,0.2273
13578,3,108882,3,16,0.1875
13579,2,13642,6,31,0.1935
13580,3,24742,14,72,0.1944
13581,2,122649,31,195,0.159
13582,2,112732,3,16,0.1875
13583,3,117869,22,142,0.1549
13584,3,2019,7,32,0.2188
13585,3,9868,9,36,0.25
13586,3,126638,18,100,0.18
13587,2,20753,18,69,0.2609
13588,3,126492,20,50,0.4
13589,3,9462,5,14,0.3571
13590,2,20597,7,82,0.0854
13591,3,122297,7,49,0.1429
13592,3,130262,10,52,0.1923
13593,2,17087,19,96,0.1979
13594,3,121967,26,83,0.3133
13595,3,130304,32,237,0.135
13596,3,130482,22,97,0.2268
13597,3,130938,9,74,0.1216
13598,3,131016,26,104,0.25
13599,3,122819,16,70,0.2286
13600,2,109554,14,83,0.1687
13601,2,16659,16,112,0.1429
13602,2,24782,11,23,0.4783
13603,3,130590,5,26,0.1923
13604,2,10112,21,75,0.28
13605,2,126314,25,169,0.1479
13606,2,118399,25,170,0.1471
13607,2,9260,27,165,0.1636
13608,2,126882,20,97,0.2062
13609,2,1063,9,48,0.1875
13610,3,127456,15,116,0.1293
13611,3,119129,21,74,0.2838
13612,3,6871,15,70,0.2143
13613,3,6317,6,23,0.2609
13614,3,14786,13,75,0.1733
13615,2,108306,8,74,0.1081
13616,3,127784,8,40,0.2
13617,2,114775,14,94,0.1489
13618,3,131751,13,57,0.2281
13619,2,115073,24,113,0.2124
13620,2,2575,5,23,0.2174
13621,3,132035,3,17,0.1765
13622,3,24401,8,28,0.2857
13623,3,23851,17,65,0.2615
13624,3,23961,12,66,0.1818
13625,2,115245,11,25,0.44
13626,3,23631,9,43,0.2093
13627,3,110538,19,89,0.2135
13628,3,110254,8,27,0.2963
13629,3,17487,42,230,0.1826
13630,3,26002,8,37,0.2162
13631,3,26458,16,78,0.2051
13632,2,12804,19,79,0.2405
13633,2,129336,4,32,0.125
13634,3,109826,3,25,0.12
13635,3,26252,12,60,0.2
13636,2,13266,6,37,0.1622
13637,3,110000,22,62,0.3548
13638,3,8212,21,104,0.2019
13639,2,133303,17,57,0.2982
13640,2,114294,5,47,0.1064
13641,3,8924,12,43,0.2791
13642,3,124982,5,16,0.3125
13643,2,128930,13,50,0.26
13644,3,18607,36,190,0.1895
13645,2,120603,13,81,0.1605
13646,2,128628,33,80,0.4125
13647,2,119813,6,37,0.1622
13648,2,111140,11,43,0.2558
13649,2,22725,22,79,0.2785
13650,3,116675,14,53,0.2642
13651,2,111602,15,66,0.2273
13652,3,12266,20,114,0.1754
13653,3,115823,3,18,0.1667
13654,2,18851,52,181,0.2873
13655,3,128970,16,73,0.2192
13656,3,128888,22,106,0.2075
13657,2,107046,6,20,0.3
13658,3,7815,11,63,0.1746
13659,2,11768,14,78,0.1795
13660,2,116505,6,13,0.4615
13661,3,132585,5,34,0.1471
13662,2,3109,29,75,0.3867
13663,3,22907,19,71,0.2676
13664,3,111358,43,137,0.3139
13665,2,11420,18,124,0.1452
13666,2,116349,20,94,0.2128
13667,3,132159,17,51,0.3333
13668,2,124378,30,136,0.2206
13669,3,23141,7,36,0.1944
13670,2,123916,18,79,0.2278
13671,3,12310,18,98,0.1837
13672,2,25928,4,15,0.2667
13673,2,17557,4,20,0.2
13674,2,26106,16,73,0.2192
13675,3,12452,9,61,0.1475
13676,2,18315,3,13,0.2308
13677,3,4821,9,64,0.1406
13678,3,121179,7,31,0.2258
13679,2,109756,3,18,0.1667
13680,3,129506,72,267,0.2697
13681,3,4867,7,50,0.14
13682,3,120895,22,112,0.1964
13683,3,114348,6,35,0.1714
13684,2,417,8,27,0.2963
13685,2,117295,13,38,0.3421
13686,2,117579,33,102,0.3235
13687,3,21801,12,43,0.2791
13688,3,22497,10,56,0.1786
13689,2,117123,13,27,0.4815
13690,3,113878,6,36,0.1667
13691,2,116821,7,26,0.2692
13692,2,125242,11,32,0.3438
13693,3,13009,5,38,0.1316
13694,3,4826,6,36,0.1667
13695,3,13237,23,113,0.2035
13696,2,18308,29,186,0.1559
13697,3,121172,29,216,0.1343
13698,2,110509,12,55,0.2182
13699,2,110367,11,50,0.22
13700,3,129829,36,176,0.2045
13701,2,8891,4,25,0.16
13702,3,114109,17,71,0.2394
13703,2,514,12,69,0.1739
13704,3,113935,34,107,0.3178
13705,2,117750,24,150,0.16
13706,2,117572,31,84,0.369
13707,2,117280,25,104,0.2404
13708,3,21744,19,64,0.2969
13709,3,128219,24,90,0.2667
13710,3,7738,8,38,0.2105
13711,3,120490,17,59,0.2881
13712,2,18718,20,80,0.25
13713,3,128531,28,136,0.2059
13714,3,15773,14,67,0.209
13715,3,111087,3,30,0.1
13716,3,23484,16,83,0.1928
13717,2,116076,21,117,0.1795
13718,2,123907,6,20,0.3
13719,2,115720,11,96,0.1146
13720,2,115898,13,29,0.4483
13721,2,124701,19,124,0.1532
13722,3,132144,10,43,0.2326
13723,2,11767,16,73,0.2192
13724,2,3224,15,73,0.2055
13725,2,128357,27,149,0.1812
13726,2,16189,17,100,0.17
13727,2,7904,5,28,0.1786
13728,2,15687,24,125,0.192
13729,3,107073,22,74,0.2973
13730,2,7678,11,59,0.1864
13731,3,115808,18,87,0.2069
13732,2,23042,29,99,0.2929
13733,3,115922,21,129,0.1628
13734,2,132494,15,53,0.283
13735,2,111147,11,40,0.275
13736,2,121148,7,24,0.2917
13737,3,110099,6,49,0.1224
13738,3,17472,5,49,0.102
13739,2,121488,25,143,0.1748
13740,2,130047,7,23,0.3043
13741,2,12565,8,32,0.25
13742,3,25675,16,66,0.2424
13743,2,129577,46,166,0.2771
13744,2,114133,12,46,0.2609
13745,3,125067,25,59,0.4237
13746,2,22406,8,36,0.2222
13747,3,116786,14,72,0.1944
13748,3,125277,3,16,0.1875
13749,3,8801,6,15,0.4
13750,2,133304,8,16,0.5
13751,2,114461,27,134,0.2015
13752,2,22012,42,154,0.2727
13753,2,7132,4,19,0.2105
13754,3,107619,13,55,0.2364
13755,2,14459,13,97,0.134
13756,2,127815,7,42,0.1667
13757,2,111981,26,92,0.2826
13758,3,2770,10,59,0.1695
13759,2,24382,11,47,0.234
13760,2,112243,2,13,0.1538
13761,2,23876,14,53,0.2642
13762,3,123643,15,94,0.1596
13763,2,122034,21,145,0.1448
13764,3,17104,38,149,0.255
13765,2,130415,30,103,0.2913
13766,2,122212,3,30,0.1
13767,3,108885,19,105,0.181
13768,2,122654,22,66,0.3333
13769,2,130755,5,19,0.2632
13770,3,109469,34,96,0.3542
13771,3,24951,27,101,0.2673
13772,3,109305,36,118,0.3051
13773,3,9785,10,25,0.4
13774,3,126391,10,35,0.2857
13775,2,21000,31,182,0.1703
13776,3,117866,17,63,0.2698
13777,3,9867,8,30,0.2667
13778,2,113477,19,88,0.2159
13779,3,118644,22,148,0.1486
13780,3,126633,5,57,0.0877
13781,3,118288,4,23,0.1739
13782,3,14317,32,165,0.1939
13783,3,122302,32,96,0.3333
13784,2,108779,24,82,0.2927
13785,2,109091,25,60,0.4167
13786,3,5194,6,34,0.1765
13787,2,109557,23,104,0.2212
13788,2,117936,10,35,0.2857
13789,3,21088,14,76,0.1842
13790,3,112691,4,27,0.1481
13791,2,1932,22,109,0.2018
13792,3,20506,10,75,0.1333
13793,2,9259,8,23,0.3478
13794,2,118474,8,33,0.2424
13795,2,1170,3,13,0.2308
13796,3,113567,19,120,0.1583
13797,3,118842,9,60,0.15
13798,3,6864,2,15,0.1333
13799,3,119588,4,45,0.0889
13800,3,14711,21,69,0.3043
13801,2,108145,4,20,0.2
13802,3,111713,3,24,0.125
13803,3,24548,14,68,0.2059
13804,2,11221,1,17,0.0588
13805,2,2326,6,44,0.1364
13806,3,23624,18,75,0.24
13807,3,119595,8,45,0.1778
13808,3,15106,11,63,0.1746
13809,3,119267,43,151,0.2848
13810,3,15280,5,44,0.1136
13811,2,20197,4,39,0.1026
13812,2,123722,18,78,0.2308
13813,2,123548,10,31,0.3226
13814,2,123438,4,17,0.2353
13815,2,10656,19,104,0.1827
13816,2,2567,10,55,0.1818
13817,2,122964,24,210,0.1143
13818,3,24207,16,111,0.1441
13819,2,10942,19,70,0.2714
13820,2,123184,25,141,0.1773
13821,3,122745,31,145,0.2138
13822,2,16809,14,97,0.1443
13823,2,16511,6,45,0.1333
13824,3,130156,5,19,0.2632
13825,3,20849,26,155,0.1677
13826,2,126670,26,141,0.1844
13827,2,1529,19,39,0.4872
13828,2,1355,3,10,0.3
13829,3,21103,12,86,0.1395
13830,2,125958,8,51,0.1569
13831,3,16549,17,78,0.2179
13832,3,16407,10,25,0.4
13833,2,122329,11,50,0.22
13834,3,109032,61,198,0.3081
13835,2,122219,16,88,0.1818
13836,2,14062,24,151,0.1589
13837,3,17005,21,81,0.2593
13838,3,126832,14,66,0.2121
13839,3,126914,28,179,0.1564
13840,2,20761,3,17,0.1765
13841,3,9626,6,43,0.1395
13842,3,126484,9,26,0.3462
13843,3,2027,3,17,0.1765
13844,2,112724,11,38,0.2895
13845,2,21173,9,42,0.2143
13846,2,14608,30,121,0.2479
13847,2,127646,9,64,0.1406
13848,2,127532,1,13,0.0769
13849,2,119335,9,47,0.1915
13850,2,6569,10,36,0.2778
13851,2,6427,5,21,0.2381
13852,2,119445,20,90,0.2222
13853,2,127360,6,40,0.15
13854,2,15320,16,73,0.2192
13855,3,107784,5,30,0.1667
13856,3,115611,9,28,0.3214
13857,3,2069,12,86,0.1395
13858,2,112554,10,30,0.3333
13859,3,10696,7,23,0.3043
13860,3,10412,13,54,0.2407
13861,2,111622,20,69,0.2899
13862,2,24295,12,42,0.2857
13863,3,3001,16,88,0.1818
13864,2,131783,21,52,0.4038
13865,2,24149,35,192,0.1823
13866,3,123022,8,57,0.1404
13867,3,124755,60,369,0.1626
13868,3,11485,19,66,0.2879
13869,3,116714,6,44,0.1364
13870,2,132960,13,74,0.1757
13871,3,4040,13,54,0.2407
13872,3,11943,7,28,0.25
13873,3,115956,9,41,0.2195
13874,3,11797,28,107,0.2617
13875,2,110789,9,38,0.2368
13876,2,128907,31,178,0.1742
13877,2,128751,11,55,0.2
13878,2,7878,14,56,0.25
13879,3,19352,4,12,0.3333
13880,2,119966,6,51,0.1176
13881,2,128497,35,91,0.3846
13882,3,125655,18,88,0.2045
13883,3,125541,29,181,0.1602
13884,2,114491,11,60,0.1833
13885,2,21978,16,52,0.3077
13886,3,338,5,23,0.2174
13887,3,922,3,14,0.2143
13888,3,8949,12,74,0.1622
13889,2,22134,15,62,0.2419
13890,3,125385,30,129,0.2326
13891,3,808,5,14,0.3571
13892,3,117104,16,102,0.1569
13893,3,17666,34,153,0.2222
13894,3,25709,1,29,0.0345
13895,3,110133,9,49,0.1837
13896,3,18094,22,63,0.3492
13897,3,26483,13,77,0.1688
13898,3,26561,7,28,0.25
13899,2,13129,10,75,0.1333
13900,2,4646,7,39,0.1795
13901,3,18296,19,150,0.1267
13902,3,18378,20,114,0.1754
13903,2,117428,24,99,0.2424
13904,2,125631,5,19,0.2632
13905,2,9209,32,238,0.1345
13906,3,113741,16,31,0.5161
13907,3,22046,22,89,0.2472
13908,3,129795,30,117,0.2564
13909,3,4432,2,31,0.0645
13910,3,121566,55,270,0.2037
13911,3,129749,16,93,0.172
13912,2,26239,7,34,0.2059
13913,3,4860,29,159,0.1824
13914,3,120854,31,248,0.125
13915,3,129483,15,109,0.1376
13916,2,3084,17,69,0.2464
13917,2,115758,17,80,0.2125
13918,2,11983,22,65,0.3385
13919,2,115868,2,13,0.1538
13920,3,132872,5,32,0.1562
13921,3,110971,17,71,0.2394
13922,3,7270,1,15,0.0667
13923,3,120808,12,85,0.1412
13924,3,120666,21,165,0.1273
13925,3,15803,30,128,0.2344
13926,3,119876,5,21,0.2381
13927,3,8056,26,55,0.4727
13928,2,18982,27,87,0.3103
13929,2,19266,8,56,0.1429
13930,3,128253,31,134,0.2313
13931,3,16243,15,86,0.1744
13932,2,3787,21,98,0.2143
13933,2,116215,15,61,0.2459
13934,3,133045,2,14,0.1429
13935,3,111046,9,38,0.2368
13936,3,132707,12,35,0.3429
13937,3,23281,18,112,0.1607
13938,2,116457,25,141,0.1773
13939,2,3541,25,168,0.1488
13940,3,23023,22,101,0.2178
13941,2,124642,30,142,0.2113
13942,3,128064,25,118,0.2119
13943,3,120111,5,45,0.1111
13944,3,15896,23,124,0.1855
13945,3,129004,19,129,0.1473
13946,3,128570,6,27,0.2222
13947,3,15796,12,77,0.1558
13948,3,22033,6,26,0.2308
13949,2,116851,21,155,0.1355
13950,2,125048,36,204,0.1765
13951,3,22471,5,24,0.2083
13952,3,21949,20,136,0.1471
13953,2,227,15,76,0.1974
13954,2,117727,15,91,0.1648
13955,2,8510,27,109,0.2477
13956,3,114670,36,95,0.3789
13957,2,8424,14,77,0.1818
13958,3,121003,21,145,0.1448
13959,2,18043,14,111,0.1261
13960,2,18121,42,228,0.1842
13961,2,18349,19,75,0.2533
13962,2,110390,28,95,0.2947
13963,2,25784,5,29,0.1724
13964,2,25966,26,93,0.2796
13965,3,121553,5,33,0.1515
13966,3,4589,10,40,0.25
13967,2,114172,14,63,0.2222
13968,3,116905,26,163,0.1595
13969,3,8954,23,98,0.2347
13970,3,109860,8,48,0.1667
13971,3,18373,17,81,0.2099
13972,3,109974,32,118,0.2712
13973,2,129224,25,99,0.2525
13974,2,121255,3,20,0.15
13975,3,25862,19,79,0.2405
13976,3,26036,14,61,0.2295
13977,3,17855,4,17,0.2353
13978,2,4321,4,18,0.2222
13979,3,110572,3,14,0.2143
13980,3,17677,28,114,0.2456
13981,3,115963,19,104,0.1827
13982,3,4039,3,19,0.1579
13983,3,115785,14,52,0.2692
13984,3,11944,27,130,0.2077
13985,2,23193,29,141,0.2057
13986,2,132619,5,29,0.1724
13987,2,110712,12,60,0.2
13988,2,111022,14,54,0.2593
13989,3,116567,9,78,0.1154
13990,2,22837,50,122,0.4098
13991,3,11524,3,27,0.1111
13992,3,116709,12,30,0.4
13993,3,116275,8,38,0.2105
13994,3,11474,13,76,0.1711
13995,2,15984,10,84,0.119
13996,2,128510,37,125,0.296
13997,2,7525,15,64,0.2344
13998,3,18569,6,15,0.4
13999,2,7639,28,137,0.2044
14000,2,120409,14,107,0.1308
14001,2,128822,5,24,0.2083
14002,3,126252,21,119,0.1765
14003,2,21495,10,45,0.2222
14004,2,113630,6,30,0.2
14005,2,20799,17,84,0.2024
14006,2,113516,11,67,0.1642
14007,3,118329,21,101,0.2079
14008,2,113160,19,52,0.3654
14009,2,20571,5,17,0.2941
14010,2,130374,16,84,0.1905
14011,2,122011,26,77,0.3377
14012,2,130548,17,61,0.2787
14013,3,109006,9,27,0.3333
14014,2,122367,41,201,0.204
14015,2,130192,16,66,0.2424
14016,2,14252,17,87,0.1954
14017,2,122189,16,122,0.1311
14018,3,16725,35,187,0.1872
14019,2,130876,33,128,0.2578
14020,2,5597,13,96,0.1354
14021,3,24926,19,42,0.4524
14022,3,123048,20,126,0.1587
14023,2,131895,14,44,0.3182
14024,3,114705,10,95,0.1053
14025,3,2861,32,132,0.2424
14026,2,118985,16,153,0.1046
14027,3,108080,14,59,0.2373
14028,2,14560,4,26,0.1538
14029,2,14418,15,57,0.2632
14030,2,127498,9,39,0.2308
14031,3,108372,8,33,0.2424
14032,2,3063,33,141,0.234
14033,3,24447,20,77,0.2597
14034,2,123578,25,102,0.2451
14035,2,115559,5,10,0.5
14036,3,112470,17,102,0.1667
14037,2,10466,21,81,0.2593
14038,3,7069,22,90,0.2444
14039,3,118945,11,45,0.2444
14040,3,127146,24,138,0.1739
14041,2,19823,19,68,0.2794
14042,2,126098,38,105,0.3619
14043,2,1729,8,35,0.2286
14044,2,126454,11,69,0.1594
14045,3,112808,21,104,0.2019
14046,3,21065,10,32,0.3125
14047,2,1033,9,65,0.1385
14048,2,126696,6,22,0.2727
14049,3,113590,11,38,0.2895
14050,2,118581,10,28,0.3571
14051,3,130296,13,101,0.1287
14052,2,25242,13,43,0.3023
14053,3,121921,6,55,0.1091
14054,3,130350,20,121,0.1653
14055,2,108738,12,96,0.125
14056,2,24658,13,66,0.197
14057,2,1204,7,44,0.1591
14058,2,118508,11,81,0.1358
14059,2,118366,21,113,0.1858
14060,3,112807,15,83,0.1807
14061,3,21062,12,80,0.15
14062,2,117910,14,56,0.25
14063,2,126283,23,130,0.1769
14064,2,16768,28,85,0.3294
14065,2,24815,14,36,0.3889
14066,3,130701,11,67,0.1642
14067,2,109239,27,64,0.4219
14068,2,17054,19,112,0.1696
14069,2,17402,11,88,0.125
14070,2,25237,5,20,0.25
14071,2,17224,15,70,0.2143
14072,2,123857,29,136,0.2132
14073,3,131324,20,129,0.155
14074,2,115560,34,130,0.2615
14075,2,123573,22,82,0.2683
14076,3,131480,17,88,0.1932
14077,2,2716,4,17,0.2353
14078,2,123005,23,122,0.1885
14079,2,115104,5,30,0.1667
14080,3,126999,30,101,0.297
14081,3,118958,24,105,0.2286
14082,3,127425,33,196,0.1684
14083,2,107565,6,49,0.1224
14084,3,2190,9,28,0.3214
14085,3,123659,8,52,0.1538
14086,3,115300,18,82,0.2195
14087,3,123331,9,55,0.1636
14088,2,131822,15,57,0.2632
14089,3,123249,29,112,0.2589
14090,3,11007,14,56,0.25
14091,2,24344,19,94,0.2021
14092,3,115144,10,54,0.1852
14093,3,108379,32,174,0.1839
14094,2,14731,26,151,0.1722
14095,3,19720,8,32,0.25
14096,2,127955,8,38,0.2105
14097,3,19678,17,42,0.4048
14098,2,127401,4,44,0.0909
14099,2,14887,25,170,0.1471
14100,2,15171,12,46,0.2609
14101,2,113333,3,31,0.0968
14102,2,20564,19,74,0.2568
14103,2,20710,4,14,0.2857
14104,3,126525,7,38,0.1842
14105,2,20866,8,40,0.2
14106,2,113507,18,69,0.2609
14107,2,21496,21,148,0.1419
14108,3,10107,6,34,0.1765
14109,3,126243,18,88,0.2045
14110,2,112765,14,37,0.3784
14111,2,130867,23,52,0.4423
14112,3,109499,12,71,0.169
14113,2,130789,15,75,0.2
14114,3,25341,15,75,0.2
14115,2,121894,9,39,0.2308
14116,2,130377,15,101,0.1485
14117,2,116034,17,84,0.2024
14118,3,132708,11,45,0.2444
14119,3,23108,13,47,0.2766
14120,2,11893,18,78,0.2308
14121,3,132268,18,111,0.1622
14122,2,27173,10,42,0.2381
14123,3,16329,40,135,0.2963
14124,2,18662,20,88,0.2273
14125,3,15461,22,69,0.3188
14126,2,107189,14,53,0.2642
14127,3,15617,10,65,0.1538
14128,3,128655,17,53,0.3208
14129,3,120800,11,51,0.2157
14130,3,15795,8,38,0.2105
14131,3,7278,19,73,0.2603
14132,2,18818,16,75,0.2133
14133,3,22180,29,163,0.1779
14134,2,116852,2,15,0.1333
14135,3,113953,35,139,0.2518
14136,3,22464,3,36,0.0833
14137,2,117720,20,88,0.2273
14138,3,21946,6,18,0.3333
14139,2,228,4,38,0.1053
14140,3,21726,28,79,0.3544
14141,3,5008,14,46,0.3043
14142,3,129393,22,92,0.2391
14143,3,120862,12,99,0.1212
14144,2,18200,29,84,0.3452
14145,3,129045,17,93,0.1828
14146,3,121210,12,34,0.3529
14147,2,17872,28,116,0.2414
14148,2,25791,6,23,0.2609
14149,3,129977,11,35,0.3143
14150,3,121558,5,23,0.2174
14151,3,117194,20,77,0.2597
14152,3,9003,8,47,0.1702
14153,3,116910,7,45,0.1556
14154,3,8783,8,49,0.1633
14155,3,8327,9,56,0.1607
14156,2,114263,4,36,0.1111
14157,2,21508,30,114,0.2632
14158,3,8245,15,77,0.1948
14159,3,8529,5,16,0.3125
14160,2,133440,12,59,0.2034
14161,2,13121,5,38,0.1316
14162,2,129149,20,104,0.1923
14163,3,18370,22,108,0.2037
14164,3,109639,30,141,0.2128
14165,2,129305,18,51,0.3529
14166,2,129891,23,79,0.2911
14167,2,121356,5,31,0.1613
14168,3,25857,8,30,0.2667
14169,2,121534,25,77,0.3247
14170,3,17518,8,24,0.3333
14171,3,110571,4,16,0.25
14172,3,25701,16,67,0.2388
14173,3,17848,26,83,0.3133
14174,3,25815,4,14,0.2857
14175,2,110797,2,13,0.1538
14176,2,23084,24,154,0.1558
14177,3,124307,40,121,0.3306
14178,3,124151,28,104,0.2692
14179,3,12153,11,62,0.1774
14180,2,23546,19,83,0.2289
14181,3,123973,15,49,0.3061
14182,2,111571,19,88,0.2159
14183,3,11523,15,52,0.2885
14184,3,124557,16,83,0.1928
14185,2,132512,11,89,0.1236
14186,2,22756,20,93,0.2151
14187,2,132214,16,47,0.3404
14188,3,3514,15,55,0.2727
14189,2,15991,26,147,0.1769
14190,2,119958,21,130,0.1615
14191,2,7804,40,213,0.1878
14192,2,16289,0,16,0.0
14193,2,128899,11,56,0.1964
14194,3,26963,12,43,0.2791
14195,3,3509,14,83,0.1687
14196,2,110704,18,105,0.1714
14197,3,18483,20,93,0.2151
14198,2,128908,18,92,0.1957
14199,2,7647,5,17,0.2941
14200,2,128602,16,80,0.2
14201,2,120711,10,62,0.1613
14202,2,128744,27,143,0.1888
14203,3,107446,3,20,0.15
14204,2,128146,10,89,0.1124
14205,3,27540,20,56,0.3571
14206,3,125538,13,96,0.1354
14207,3,117517,14,84,0.1667
14208,3,8250,7,18,0.3889
14209,3,125702,11,65,0.1692
14210,3,487,7,21,0.3333
14211,2,133163,10,20,0.5
14212,3,815,3,19,0.1579
14213,2,22439,17,78,0.2179
14214,3,9110,24,108,0.2222
14215,3,25816,7,46,0.1522
14216,3,25706,6,39,0.1538
14217,2,130014,22,106,0.2075
14218,3,17505,30,147,0.2041
14219,3,110130,16,141,0.1135
14220,3,18381,27,126,0.2143
14221,2,129138,1,12,0.0833
14222,2,121263,31,114,0.2719
14223,3,18303,13,78,0.1667
14224,2,129216,4,20,0.2
14225,2,8274,8,35,0.2286
14226,2,117249,16,89,0.1798
14227,2,125450,11,59,0.1864
14228,2,117165,4,21,0.1905
14229,3,22397,8,13,0.6154
14230,3,114076,26,175,0.1486
14231,3,113912,7,28,0.25
14232,3,22187,43,196,0.2194
14233,2,17595,35,168,0.2083
14234,3,121451,1,28,0.0357
14235,3,129796,13,82,0.1585
14236,2,17887,62,187,0.3316
14237,2,25602,19,79,0.2405
14238,2,110476,29,228,0.1272
14239,3,129746,30,128,0.2344
14240,3,4859,16,85,0.1882
14241,3,129050,8,48,0.1667
14242,2,26232,7,48,0.1458
14243,2,18035,17,96,0.1771
14244,3,4909,13,45,0.2889
14245,3,23015,23,145,0.1586
14246,3,111540,15,64,0.2344
14247,2,3549,3,21,0.1429
14248,2,124732,40,218,0.1835
14249,3,22659,11,75,0.1467
14250,3,132113,11,68,0.1618
14251,2,124404,27,111,0.2432
14252,3,23115,15,77,0.1948
14253,3,132825,19,75,0.2533
14254,2,115753,10,79,0.1266
14255,2,123938,18,149,0.1208
14256,2,116045,21,117,0.1795
14257,3,23453,16,66,0.2424
14258,3,120815,6,40,0.15
14259,2,18751,13,62,0.2097
14260,3,128996,17,120,0.1417
14261,2,107016,24,91,0.2637
14262,3,120049,13,78,0.1667
14263,3,120103,16,84,0.1905
14264,2,19269,8,72,0.1111
14265,3,128250,27,180,0.15
14266,2,118589,16,67,0.2388
14267,2,1203,14,55,0.2545
14268,3,113420,3,16,0.1875
14269,3,20617,15,48,0.3125
14270,2,118087,10,46,0.2174
14271,2,109524,15,81,0.1852
14272,2,24972,16,112,0.1429
14273,2,109232,19,116,0.1638
14274,2,10474,18,101,0.1782
14275,2,2131,2,13,0.1538
14276,2,123570,15,98,0.1531
14277,3,23999,10,76,0.1316
14278,3,112022,17,103,0.165
14279,2,10786,10,74,0.1351
14280,2,2893,1,11,0.0909
14281,3,6639,8,30,0.2667
14282,2,108258,19,63,0.3016
14283,3,119507,31,114,0.2719
14284,3,119735,4,31,0.129
14285,3,15148,15,61,0.2459
14286,3,6897,3,11,0.2727
14287,3,15262,6,33,0.1818
14288,2,107562,5,37,0.1351
14289,3,118811,12,60,0.2
14290,3,127348,8,43,0.186
14291,3,14920,4,18,0.2222
14292,3,118953,6,19,0.3158
14293,3,123610,31,153,0.2026
14294,3,115637,24,157,0.1529
14295,3,2185,6,33,0.1818
14296,2,131397,7,65,0.1077
14297,3,2541,3,14,0.2143
14298,2,23553,17,86,0.1977
14299,3,10288,28,102,0.2745
14300,2,24351,29,134,0.2164
14301,3,11054,9,66,0.1364
14302,3,123040,6,36,0.1667
14303,3,115069,18,87,0.2069
14304,2,127956,22,82,0.2683
14305,2,15172,4,28,0.1429
14306,3,20423,10,61,0.1639
14307,3,9424,8,33,0.2424
14308,3,118321,6,32,0.1875
14309,3,1293,7,19,0.3684
14310,3,9478,6,14,0.4286
14311,3,118613,7,57,0.1228
14312,3,1555,18,53,0.3396
14313,2,21325,22,91,0.2418
14314,2,21503,13,59,0.2203
14315,3,10190,11,54,0.2037
14316,3,9752,13,83,0.1566
14317,2,13498,12,40,0.3
14318,2,13320,17,63,0.2698
14319,2,122601,5,16,0.3125
14320,3,16441,19,102,0.1863
14321,3,24918,3,16,0.1875
14322,2,13676,7,34,0.2059
14323,3,109326,5,17,0.2941
14324,2,14244,8,60,0.1333
14325,2,122181,8,60,0.1333
